y,0,1,2,3,4,5,6,7,8,9
0,"[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]"
0,"[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]"
0,"[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]"
0,"[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]"
0,"[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 5301]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]"
0,"[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 3488]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]"
0,"[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]"
0,"[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]"
0,"[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]"
0,"[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]"
0,"[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]"
0,"[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 5301]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 3488]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]"
0,"[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 2209]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 5301]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]"
0,"[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]"
0,"[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]"
0,"[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 3488]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]","[451, 1960, 5301]"
